3cba37924be7445080274a933f993b41,方文青,壮,女,0,0,0,山东省青岛市平度市李园街道办事处曲家庄村,370283200005275372,青岛市平度市公安局,"20[6,8.0-202508."
09755b119f5e4d14845db52ab64fb540,陈毅成,汉,男,0,0,0,山西吕梁市交口县石口乡王家庄村,141日0%980423494X,吕梁市交口县公安局,2013.07.08-2023.07.08
a7bdeea52b794fb3ab3918448a889f0f,路喜,黎,男,0,0,0,湖北餐恩施土家族苗族且治州利州市凉雾乡七里沟村,422802196601184153,恩施土家族苗族自治州利川,20T3.7.18-长期
3f4729133eba428ead81ddac9e80e016,陈显希,苗,男,陈,显,希,河北省张家口市怀来县孙庄子乡芦庄村,130730199504276681,张家口市怀来是公安局,2011.06.25-2021.06.25
640b05318ff94ebdaae2fbfe5f0b9f67,余华云,壮,女,0,0,0,安徽省滁州市天长市铜城镇情北村_,230381199209286096,静州市天长市公安局,2013.11.09-2018.11.09
7107577743c844a6bd77ce1cec91fab4,郭庆丽,土,男,0,0,0,四川省眉山市青神县河坝子镇安家坝村5,51142520000214130,眉血市青神县公安局,2017.07.12-2027.07.12
c0eb65b61f4d4f13958d4be8ca89dded,柏权,黎,男,0,0,0,男民旗族塔塔*尔._。_15---,530112199709270637,昆明市西山区公安局,2018.03.04-2028.03.04
fcd611641904441eb5155543dc40a50e,郝,黎,女,0,0,0,山东省潍坊市奎文区新城街道办事处店子村,3窃792%19247082,*坊市I文区公安局,2009.12.21-2014.12.21
7693975adc74428db7453e7f59a86eb1,刘松林,苗,男,0,0,0,湖北省黄冈市红安县华河镇高山村,421122198304128265,黄冈市红安是县公安局,2019.05.24-2039.05.24
2f870fa718714996b041ca8acc688895,刁龙飞,汉,男,0,0,0,浙江省金华市婺城区白龙桥镇天姆山村,33070220040329293,金华市要*区公安局——,2017.07.31-2022.07.31
631555818b764bf59ae750c5fb9688c0,武精,羌,男,0,0,0,四川省南充市仪陇县义路镇白沙坎村,511324TE,南克市收期县公安局,南克市义欺县公安局
f832856e7cdf4628bb986958239066da,性静慕,白,男,0,0,0,河北省衡水市枣强县王均乡刘进伯村,13112119980220502,衡水市枣强县公安局,2012.06.21-2017.06.21
288786ae8fb5407d9f182f92ead2fb72,黄炎明,汉,女,0,0,0,湖北省襄阳枣阳市太平镇李肉村,420683931022246,廉阳市枣阳市公安局,2014.10.11-长期
32645178bbb84d5fb0692f372360a292,袁秋玲,满,男,0,0,0,四川省绵阳市平武县高村乡代坝村,510727118401病97,绵阳市平武县公安局,2011.05.17-2031.05.17
c209a8cbe24c490bad3bff8375b73880,王代清,满,女,0,0,0,贵州省黔南布依族苗族自治州都匀市匀东*男P一,52270119880817971,201.0.13-2037.03.13,201.03.13-2037.03.13
6828e649e94a4e05af0bc3462bf822ff,邱依婷,汉,男,0,0,0,河南省商丘市永城市蒋口镇苏李家村足5,41148119590309714X,商丘市永城市公安局,2014.11.02-长期
cdf11451e51d4550a050aa73510254c7,董大伟,黎,女,0,0,0,四川省自贡市大安区团结*楼房村,51030420050330604,自贡市大安区公安局,2009.11.04-2014.11.044
3508a11bbcfe440680f5a89282d030bb,昌梦梦,黎,女,0,0,0,肇庆市市猜区万州区点局毒道办事处,50010119800811238,市糖区万州区公安局,2010.0725-2030.0725
35d62a43a8364bf0863131f1568a713a,袁毅坤,满,男,0,0,0,江西省上饶市广丰县泉波镇鸿坛村,36110319800709816,上饶市广丰区公安局,2011.12.08-2031.12.08
84072982784541b3825e661f1bec63bd,宋志巧,黎,男,0,0,0,湖南省郴州市嘉禾县石桥镇石古元村多之—,431024200701295357,制州市嘉末县公安局,2018.01.20-2023.01.20
ad2bb171c3844768beee5ab34ad7c661,徐进佳,畲,男,0,0,0,河北省石家庄市灵寿县南营乡大地村,130126200112132097,石家庄市灵寿县公安局,2014.05.26-2019.05.26
3b4e19fdd77647cc87655b885fea5ab3,师亚娟,汉,男,0,0,0,山东省烟台市牟平区龙泉镇头甲村,37061219930212866,烟台市牟平区公安局,22018.097-2038.09.17
c89152730c8148bd92a6242420b14fb8,董伟军,白,男,0,0,0,湖北省恩施土家族菌族自治州宣恩县晓关侗族乡长*村,42282519830318203,恩施土家族苗族自治州宣恩人,2019.04.09-2039.04.09
a4c4779aad394e099c7b540d89979eac,王仲杰,黎,女,0,0,0,河北省秦皇岛市昌黎县昌黎镇,130322200401287568,2010.04.01-2015.04.01,2010.04.01-2015.04.01
ff17cebe1bf4442f9a57f16a12a01f4b,林海,怒,男,0,0,0,云南5那江保像族目拍州页显石月亮乡拉号底村,53332319900524851,那江僳便族自治州播贾公,2016.11.13-2036.11.13
cbad7952217041b085a360b335bf8af2,林金文,汉,男,0,0,0,浙江省金华市永康市芝英篮大塘村房,330784199310112685,金华市永康市公安局,2017.07.01-2027.07.01
65875d9c0dd642d29eb4a00c3e35fb88,孙凤军,黎,女,0,0,0,四川省绵阳市三台县老马乡九曲村,510722197805244028,锦阳市三台县公安局,2012104-2032.11.04
1702157cf45140e38a522ae16575ac9c,吕金发,黎,男,0,0,0,山西吕梁市文水县刘胡兰镇贯家堡村,141121199311017193,吕梁市文水是县公安局,2015.12.13-2025.12.13
de81d72a944e4045a2c7e5957404a1cf,黄极,黎,男,0,0,0,山西吕梁市临县木瓜坪乡角肥山村,14112799102040507,吕梁市临县公安属,2013.07.17-2023.07.17
b18c3b35bbc542dfa559a5227369f0c0,王南江,满,男,0,0,0,吉林省白城市洮南市大通乡长安村,22088119990312602,白城市洮南市公安局,2016.04.12-2026.04.12
7f0d6034ce7f4c1f997cb2f3e8352900,云南省德宏,怒,男,0,0,0,云南省德宏傣族景颇族自治州盈江县劲弄乡劲弄村,53312320040727159,德宏傣族景颇族自治州盈江,20T4.2.06-2019.12.06
ca4b321350074a77859d85897dd88ac2,那有为,满,女,0,0,0,山东省菏泽市曹县桃源集镇东赵肉村_,230381199209286096,衡泽市曹显公安局,201209.06-203209.06
18573b9f48fa4a81a13f59c977b19504,简易华,畲,女,0,0,0,四川省巴中市恩阳女子以*窑罐梁村,511903197804138840,巴中市恩阳区公安局,2014.07.03-2034.07.03
5f2011ca504a4485bb34a2f50c18a0d6,罗军红,畲,男,0,0,0,四川省自贡市荣县鼎新镇红胜村,51032119760912184X,自贡市荣县公安局,2016.05.02-2036.05.02
fca21503e70b44418a68c2be6ff509ce,景红艳,赫哲,女,0,0,0,河北省邢台市邢台县南石门镇大陈庄村,130521200012220436,2016.08.13-2021.08.13,2016.08.13-2021.08.13
03fb025a70714c79a3f0383da88fd3d9,刘子为,羌,男,0,0,0,湖北省武汉市黄陂区祁家湾街道达义村,420116197211154787,武汉市黄陇区今妥凤,2016.06.263036.06.21—～
2e320e8a657a43f1849c21ced6910963,危露,畲,男,0,0,0,河北省衡水市冀州市官道李镇蒋家庄村,131103196007129213,衡水市冀州区公安局,2013.01.30-长期
0eb0bc45d17641bbba52d4c414ec6270,吴朝智,壮,男,0,0,0,"虚庆市市辖区,南区田家镇__",卜91521%4致79577,市糖区滩南区公安局,2016.06.06-长期
16c95a9a9a854827ac87db057e3a3564,谷茹,白,男,0,0,0,云南省昭通市昭阳区凤凰街道办事处男9）,530602198605219423,昭通市昭阳区公安局,2009.11.03-2019.11.03
b0496c3f4e624d1f9360d9a38fd8ce55,乔备,黎,男,0,0,0,河北省石家庄市平山县岗南镇*石*村几X,130131196712022643,石家促市单山县公安激,2015.11.30-长期
d7227604b02e406ab89fa199e1e90d36,刘放军,畲,女,0,0,0,内蒙古自治区乌兰察布市丰镇市巨宝庄镇北五泉村—,230381199209286096,乌学穿布市丰镇市公安局,l20701.31-2037.01.31
fa862f4ecca242ab87d74ebf24314234,王浦,白,女,0,0,0,浙江省嘉兴市桐乡市崇福镇所*村男rp一,33048320021027246,嘉兴市桐乡市公安局,2011.04.10-2016.04.10
bdcda4b881a44c68af633e3c53cdd060,李玉,水,女,0,0,0,四川省南充市营山县道水缠白鹤村果,51132220000813069,南充市营山是县公安局,2017.10.01-2027.10.01
ad8ddce38b714693afd411f65d61151a,百为,赫哲,男,0,0,0,江四直藏州市卓页区潭尔镇（—州蓉江新区）上坝村,36070219600504439,整州市章贡区公安局,2013.10.10-长期
3068c1ec23c34b79b849df7cb00d16c0,成简,黎,男,0,0,0,云南省昭通市巧家县东坪镇凉坪村,53062219931306日22,昭通市巧家县公安局,昭通市巧家县公安局
3b6e8a0865ad44d6a0a4300ac465d177,年落,藏,男,0,0,0,安徽省合肥市庐江县同大镇刘墩村,34012419640916270,合肥市庐江县公安局,414616510长期9
12e2ec7046764c9798f69be7a3ba550c,王群梅,壮,女,0,0,0,河北省廊坊市固安县礼让店乡页各庄村,131022196902267552,都坊w■安经公多期,20160316长州—
e9a3e184bdeb4b66baa71534a6bb6f97,蒋英华,怒,女,0,0,0,河北省承德市双桥区狮子沟镇,130802197004259384,承德南双桥区公安局,]20亿05.07-长期
bd7063b1af1c4321971fa459c6c2877d,李福红,傣,女,0,0,0,广东省潮州市湘桥区意溪镇锡美村,445暖297包0额12,潮州市湘桥区公安局,2016.11.08-2026.11.08
9535ddf3f7ac4dffa930e262738616ef,宋国奇,水,女,1,6,2,山东省滨州市快西慕村,37140319620414987,2TTUD2Rm,20TUOT22长K明
d10cd6ff98c14223bdaa02223c014fb4,河北置保定,白,男,0,0,0,河北省保定市膜平显大那多南大那村,130636198805227566,保建市旗平公安局,201805.19-2038.05.19
6f80b6f5915f4bdcb5bcdead96964d17,黄婷,壮,女,0,0,0,湖北省恩施土家族菌族自治州建始县客店镇——界”女,422822199203153318,恩施土家族苗族自治州建始,20f0.02.09-2020.02.09
4cb2a5f45e7d4c778436b923086866bb,张庆燕,畲,女,0,0,0,山西忻州市静乐县中庄乡白道底村,140926155v9-,所州市静乐县公安局,所州市静乐是显公安局
79916c59565a462ab5936e36be9c12b2,蔡文民,壮,男,0,0,0,重庆市涪陵区新妙镇庆林村,500102197404166057,市辖区涪陵区公安岛——,2016.08.31-2036.08.31
b4fac60a904946a7b8261e36f8ae050a,华李断,水,男,毕,宇,女,同批临重家口市众●品镇康庄村,13073219600708643,慕家口市赤城县公安局,2017.04.29-长期
8cf50a9cc05f40ef99e12ddaba9c1b3d,吴长顺,赫哲,男,0,0,0,山东省济宁市曲阜市书院街道办事处西瓦窑头前村,w,济宁市曲卓市公安局,2015.05.26-2035.05.26
efa67164a84e4125957d647b77f77152,湖北省孝感,白,男,0,0,0,湖北省孝感市汉川市庙头镇石嘱村,42098419861014330,*感市汉川市公安局,2017.05.31-2037.05.31
13700e0add354544af7644fc4e506ef2,刘祥伦,壮,男,0,0,0,浙江省台州市温岭市大溪镇盘山村,33108119670904541,台州市温岭市公安局,2011.06.26-2031.06.26
17bdc3dd18514b8199c9996cb76ceaa2,孙荣芳,赫哲,女,0,0,0,广西壮族自治区北海市合浦县常乐镇西城村,450521197501121404,北海市合浦县公安局,2015.11.24-2035.11.24
2d8ff824fc674fcc9767b1ff0ec85184,戴卫卫,壮,男,0,0,0,湖北省襄阳老河口市张集镇高湾村,42068220060323315,口西在老*口布公妥。,2018.04.17-2023.04.17
07e3d36f6d454754b835d6d2b4ef030f,刘立立,汉,女,0,0,0,类州日r胁文市铜州客*，情三星村,520304198202201506,准义市播州区公安局,2016.09.13-2036.09.13
a9f4497eec4e4e85bcc2796ec5bdd92c,王四国,黎,女,0,0,0,宁夏回族自治区固原市原州区张易镇红庄村,640)297407效3498,固原市原州区公安局—,20130909-20330909X
cb4c7e7da4174496ab2c1c6261fba39c,韩久明,黎,男,0,0,0,广西壮族自治区桂林市永福县苏桥镇石门村村,45032619941020754,桂林市永福县公安高—,2015.08.16-2025.08.16
c25821ee590a4b1880e9df3ba4269051,温燕丽,怒,女,0,0,0,广西壮族自治区百色市德保县敬德镇那暖村,28612223830,百色市德保县公安局,2016.06.20-2036.06.20
4747061365ce48428da7c0122d504a76,张建娥,白,男,0,0,0,河北省廊坊市大城县里坦镇里坦一村,131025197507078739,廊坊市大城县公安局,2014.08.14-2034.08.14
6624de9108bc43beb32a149da7520906,高康,汉,女,0,0,0,测批露那痛土家族蓄旗自治州直那县珠山镇,4228253198100353,26161.14-2037.01.14,201701.14-2037.01.14
e4bef9fdcc0a46638a02c683bb31783b,樊学芹,瑶,男,0,0,0,黑龙江省牡丹江市林口县刁翎镇三家子村,231025198905132321,2014.02.09-2034.02.09,2014.02.09-2034.02.09
ea83e0201def4a31af14a8584b948aa9,曲延霞,瑶,男,0,0,0,山东省临沂市临沂经济技术开发区芝麻墩街道办事处秦岭村,0身7S9牙0竞1449,临沂市临沂经济技术开发区,1015.05237.05.05
2fb75daaf609455e8b56661e32ff5fbc,陈再一,土,男,0,0,0,河南省濮阳市濮阳县濮阳县庆祖镇孙还城村,41092819780721508,濮阳市濮阳县公安局,濮阳市濮阳县公安局
929c4548b1e54b2cafb0d605d467458d,刘姬敏,土,男,0,0,0,四川省雅安市雨城区八步乡白云村,511802197704140482,雅安市雨城区公安局,2017.05.14-2037.05.14
d7a28d4be60340be9d55ab4cdb831283,黄炳桂,瑶,男,0,0,0,河南省安阳市林州市任村镇小王庄村,41058120050822006,安阳市林州市公安局,2019.05.09-2024.05.09
5972fd68fcd047c8aaf2c70d1a770713,金九银,壮,女,0,0,0,女民旗佤-1v,440902196011148846,茂名市茂南区公安局,2015.05.04-长期
71b410a968e2466e8624fa8c13e33e7c,庄行,满,男,0,0,0,湖南省常德市桃源县漆河镇君坪*，一，*_-_,430725200702104771,常德市桃源县公安局,2017.04.14-2022.04.14
ba22e73134f04df2b3dd16983a111dbe,潘乐,畲,女,0,0,0,山东省滨州市邹平县台子颇方家村,37162619711115968,演州市够平县公安局,2016.03.06-2036.03.06
7ddb08f5be454ae2bb0512ca0218974c,高振元,满,女,0,0,0,浙江省丽水市遂昌县妙高街道含晖村友,33112319600307460,明水市遂昌县公安局,2013.04.16-长期
007b35e7af6f4afeadce58279192751a,朱卫康,黎,女,0,0,0,河北省保定市易县白马乡上黄葛村,130633198108074438,保定市易县公安局—,2012.m.28-203231.28
472b3a45ec82471d8e7eb76d1e585e1d,颜文聪,苗,男,0,0,0,甘肃省陇南市武都区佛崖乡民委村百a，,62120219780916212X,陇南市武**公*局”4,2012.04.242032.04.24—～
4354e6ff78914679affc47073259830c,张郁,黎,女,0,0,0,河南省商丘市民权县人和镇黄集村7,41142119691023667,籍丘市民权显公安局,2011.09.22-2031.09.22
fd9811fbdc764f8f993d15ff623974de,诸惠明,畲,女,0,0,0,四川省乐山市井研县高凤乡星星亮村—向○子,511124197110111342,乐出市井研县公安局,201006.24-2030.06.24
0e02ea256cee4461ae2c7708ea5b933c,孙兰,壮,女,0,0,0,浙江省温州市瓯海区潘桥街道潘桥村,3疑321③5效37995,温州市瓯海区公安局,2012.11.15-2032.11.15
c4307e63d3b440758bc153e5f7ea9bb6,张雨润,汉,女,0,0,0,浙江省金华市磐安县安文镇花溪村”,339③Z196011238]0,金华市壁罗具公安局∶,2018.08302长期
acb1f1713c7044a5a7ce3e4837e931ec,王大能,土,女,0,0,0,四川省德阳市旌阳区旌阳街道,51060319960716516,德阳市旌阳区公安局,2015.01.07-2025.01.07
705ef53b76684bcca41e789cd9883e4b,徐如良,汉,女,0,0,0,江西省九江市修水声西杨田村,360424200410082346,九江市修水县公安局,2019.01.20-2024.01.20
57a7959b16794f8aba71fdb5d16155bc,张少莉,怒,男,0,0,0,河北省保定市涿州市东仙坡镇邸家场村,13068119740522818,保定市涿州市公安局,2017.03.12-2037.03.12
28d3e1ad23aa4162bc537fc4126a80e1,单豪杰,黎,女,0,0,0,广东省清远市英德市含光镇血水村,44188192103296,201801.01-长朋,201801.01-长朋
48de4dd2d4eb41b4a2fe28b12a095922,李子忠,黎,女,0,0,0,山西阳泉市平定县张庄镇南阳胜村____女cc,14032119631014121,阳泉市平定县公安局,2019.05.20-长期
0c4cdc950e7541e98ac76d7c845070fc,场抵,怒,女,0,0,0,湖南省益阳市南县别局*叶河道村,410526199108110956,2017.07.20-2037.07.20,2017.07.20-2037.07.20
9aa3895802a24255bef4a570f345f718,于忠强,白,女,0,0,0,山东省济宁市金乡县司马镇魏门楼村,370828199708235492,济宁市金乡县公安局,2018.09.09-2028.09.09
c9a208029851449ca10267261e6d39d8,李贵义,土,男,0,0,0,浙江省丽水市云和县浮云街道红光拉廊c,33112519641110528,丽水市云和县公安局,2014.06.28-长一，
6d34d4b402d74baeb0f1c6ed5157d355,于洪玉,怒,男,0,0,0,河南省洛阳市洛宁县涧口乡东村,41032*复7*9男0入,洛阳市洛宁县公安局,2018.01.20-2038.01.20
cca158dbef3c4c7981177548eba2fe22,梁周洋,彝,女,0,0,0,四川省达州市宣汉县士黄锁碧溪村————,511722195902201646,达州市宣汉县公安局,2012.08.05-长期
decc11c3528c41b39a36f25bd3371dd7,魏东伟,苗,男,0,0,0,福建省福州市闽侯县甘蔗街道横屿村,35012119930831282,福州市闽候县公安局--—,2014.07.21-2024.07.21
09aeca77b3a54c09903c9c518da7fa98,邓桂明,佤,女,0,0,0,湖北省鄂州市鄂城区鄂州经济开发区钮墩村男c,4207049770802714,鄂州市鄂城区公安局一，,2015.05.28-2035.05.28
86930408aeaa47c0a1cb796350cc6487,肖永康,赫哲,女,0,0,0,湖北省孝感市汉川市汉川市怪冲技术开发区男9病一,42098419780525161,品察市又鼎市公实己,2012.10.16-2032.10.16
4ee473460e7a4c36b64f9171fd94862f,广东省中山,白,男,0,0,0,广东省江门市鹤山市龙口镇—,442000196901196794,中山市中山市公安局,2017.03.23-长期
a8b3d128deef4802960a7a649f70226b,郭艳君,苗,女,0,0,0,江西省赣州市信丰县安西镇桐**女.0,36072219930604393,2018.08.17-2038.08.17,2018.08.17-2038.08.17
90c056f8f2d34171b508bf6e9f577724,张仲彦,满,女,0,0,0,女民族满-。X。4―,533401199103186174,迪庆藏族自治州香格里拉市,215.08.30-2025.08.30
980508f6c00744b6bb445eff2697d42f,陈景发,黎,男,0,0,0,山东省潍坊市青州市王府街道办事处中班刘行-,370781196710298743,2016.07.09-长期,2016.07.09-长期
34dd9aef65294038959baf703c913c6a,宋思佳,赫哲,女,0,0,0,吉林省延边朝鲜族自治州安图县明月*凤岩村一，2—,22242619790822443,延边朝鲜族百治州安图县公,2018.09.24-2038.09.24
5a609afeac4d445d9433844640f55ed2,于永赛,壮,男,0,0,0,浙江省金华市金东区塘雅镇石板壤村,33070319710603240,金华市金东区公安局,2013.01.13-2033.01.13
bfb41c94709c49b2b99de880a6944204,李德雪,满,女,0,0,0,河北省邢台市南宫市薛吴村乡候狼冢村,130981199504993212,邢台市南宫市公安局,2011.06.08-2021.06.08
8741f9eae39b4747a9197a0edd285016,宗英杰,怒,女,0,0,0,四川省乐山市沐川县高笋乡谷坝村,51/2952T5284,乐山市沐川I公安局,2011.12.07-长期
bcd867095fe34845bf7733620be7eae5,单弘昊,土,女,0,0,0,山东省滨州市滨城区滨北街道办事处,112哈6期594822.,流州市演城区公安局,2010.04.13-长期
ccfc2e8d86f14e6fab9748ff6f261211,陈伟仁,满,男,0,0,0,内蒙古自治区赤峰市红山区红庙子镇后道村———,15040219650209136,赤峰市红山区公安局,2013.01.06-长期
2b80e00ab5384e5499952a64ae954d2d,蒋明道,白,男,0,0,0,湖北省黄冈市团风县但店镇拱桥铺村,421121198305192123,黄冈市团风县公安局,2010.05.22-2030.05.22
c71889dd37fa41118e095c4e8b3ceb4b,彭广明,高山,男,0,0,0,测南幅鄂德市身狐区局家居镇荷花村,43070320030520253X,常铺市胁城区公安局,2013.01.29-201801.29
6224f67d34454a4ca74ebc03df6b2245,吴乐乐,汉,女,0,0,0,江西省吉安市吉水县乌江镇称头村,36082219880225273,吉安市言水量公安局,2011.06.11-2021.06.11
